sequence	000100101010000010100000000000000000	010000000001000100000000100000100000	000000000000001000100000100110101011	010000000001000000000100000001000000	000001000000100100010100000101010000
query	have you seen 25 and 22
answer	no
sequence	000000011000100100001000000000000010	000000001000100000010000000100010000	000000100000001010000000001110000001	000000100000110000100100001110000000	111000000000000000000010000000111000
query	have you seen 30 and 2
answer	yes
sequence	100001100100000010001100000000000001	100000000000100000011000000000110000	100110101100000000010000000000000000	000010000000000100100100000010001000	000001010000000010000100011000000100
query	have you seen 2 and 15
answer	no
sequence	000100110000000010011100000001010010	000000000000010011000000000000010010	100000000000000001010010100000000100	000000010000011000000000000000010000	000000110000100100001100001001100000
query	have you seen 10 and 27
answer	no
sequence	000001100000100010000001000100100100	000001101010000000100010000000100010	100000101000000000000100001000001000	000000000010010001000001000000010001	000010000000000010100000000000000000
query	have you seen 15 and 20
answer	no
sequence	001100000010010101000100001010000000	000000010000100100000000000000100000	000000000000100010010000011011010000	000000000000000000000000100011001100	001001000000010000000000000100000000
query	have you seen 23 and 4
answer	no
sequence	000010000000010000100010000010000110	000101000000000000101000110000001001	001000000000000000000010100001000000	001010000000000000000000000100100000	000000000010000100000000110000000000
query	have you seen 13 and 33
answer	yes
sequence	110010010000000000000000000000001100	010000000000001000000011000111000010	100000010010001000000000001010000000	000000011110000000000000010000000000	000000000010000000100000000010000000
query	have you seen 34 and 23
answer	yes
sequence	000010110101100000100010000001010001	000010010100000000001011000000110000	000111010000100010000000001011000000	000000000010001100000000100000000100	000000000000000000000000000001100000
query	have you seen 34 and 21
answer	no
sequence	000100010000000101010000000001000001	000100000000000010001000000001001000	000010000000000100001100000010000000	000001010000000010101000001010000000	010010000010000000000000001000000010
query	have you seen 2 and 5
answer	no
sequence	001000000001000000000000101000000010	000001000000101100100011001100000100	000010000000000000000110100000100000	000000000100010000000010000001100000	001010011000010010000100000000000000
query	have you seen 33 and 15
answer	yes
sequence	000000000000000001001100010000000000	000001000000100001010010100000000100	001000001010000000001001000001001100	011000000001000000010000000000000010	000000000001000011000100001101000000
query	have you seen 9 and 30
answer	no
sequence	010011000001000000100111100000000000	000010000001000010001000101010000100	000000000001000010001010000000001000	100101100001100010001000000010101000	010000001000010010010001000010000010
query	have you seen 8 and 30
answer	yes
sequence	000000000010000011100000000111100001	010100100000011000100000000010000001	100000011001000001000001000010000000	000010000001000100001011110000001000	000010000001000000000000101000110000
query	have you seen 25 and 22
answer	yes
sequence	000000010000100000100010100100000000	000001100100001010000001001001010000	000000000001000000001100000000000000	000010100000010000000000000010000001	000010100100010000010000100000000100
query	have you seen 1 and 28
answer	no
sequence	010000011010000000010000000000000000	010000100001010000001010001000001000	110011000000100000010000100001000010	000000010000000010000010011000010000	010000001011010111100011000010000000
query	have you seen 23 and 15
answer	yes
sequence	000000100100010010011011000001000000	000000001000000001000010100000000110	000000000000000000000011000100100001	001100000000010000010010000000000000	010010010000010000000000100000000000
query	have you seen 0 and 28
answer	no
sequence	100000100000000000000000100001010010	000000101001000001000100001000000011	100000001001001000100000000010000000	100001000001000100001000101000000000	001000001001000000000000010010001000
query	have you seen 4 and 15
answer	no
sequence	000010100000000000000000100000000000	001010010000011000011100100101000100	010000001000101000010000000010000000	010100000000001001001010000000000000	010000000000001011100000001001000000
query	have you seen 26 and 18
answer	yes
sequence	000000011000000010010010001110001000	010000000011000000000011000000000000	000000000000010010000000100001100000	000000000101010000000011000000110100	010101000000000000000000000000001000
query	have you seen 33 and 9
answer	yes
sequence	000000001010001100001000000000100010	000010000000001001010000000001000000	100010010100100101000000000000000000	000000000000000001000000000000000001	001000000000010000000101000100010000
query	have you seen 23 and 21
answer	yes
sequence	000001000010100000000000010010010100	000000000110000000010000000010000000	000001001100000000000011010000100000	000010000000000100000000000000000000	100010000000000011000100010000101100
query	have you seen 17 and 21
answer	yes
sequence	000000000000100010010000001000110000	000000010000000000000001100001000000	100010000000101100000000100011000000	010000000000000001000001100001100100	000000000010000101000000000000000100
query	have you seen 34 and 26
answer	no
sequence	100000010001110000000000010100000110	000010111000100001000000100010000000	000010000001100000000000000001000100	000000001000000000001100000000000000	001100001001001111001100000001000100
query	have you seen 15 and 3
answer	yes
sequence	110110000001000010100100001000000010	000000010000000110000011000000000011	000010001000010000000000010000001000	100000010000010000000000000000100000	000000000000000001000010001000000000
query	have you seen 9 and 12
answer	no
sequence	010010001010010010000000000000000000	000000000101010000101100001010111010	000010011000001100000000010010000000	001100001010000000110001000000001001	000000000000011100100010000000000010
query	have you seen 31 and 16
answer	yes
sequence	000000011000000000100000110000000101	000010001000000101000001001000000010	000010000010000000000000000000000101	101000000000001100000000101000000100	001000100000001000000101010000000000
query	have you seen 27 and 9
answer	no
sequence	010000000000000101100000000110000000	100100110011010010000100100100000000	010000000100000011000001000010000000	000001010000000000101010001000100010	001000100100000100000010000000000000
query	have you seen 14 and 29
answer	no
sequence	001110101001000010000000010000000001	000000010000000010000001010000010000	100000010000100101100001000010110000	000000100001001001000011101000100010	000000000000000001100001000000110000
query	have you seen 22 and 26
answer	yes
