sequence	000000101010000000001000100011000000	000000000011011000000000100000000010	011000000000000100000001000000110010	000001000110000101000000100000010100	000110001000010000000000000000010000	100100000010000100000000000000000100	000001000101000001010000000010000000	000000000000010000000011001000001000	000000000000100100000101100000000000	010000100001000001010100000000000010
query	have you seen 7
answer	no
sequence	100010010000000000000000010000000001	000100010000100000000000000000011000	000000010001100100010000000000010000	100000000000000110000000000010001000	001000000100000000010000000000000000	000100000000000100001001000000001000	001010101000000100100000000001000010	000000000000100000000000000001000010	000000000110010000000110000110000010	000000000100000101100000000000000000
query	have you seen 27
answer	yes
sequence	000100010001000000001100000011000000	000100001000000011001000000100011000	001010100111000000010000000001000010	100100001000000000011000000011000010	000010010100010010101010000000101011	000000000000000000000010010010000100	010000100000000100010000000000100010	010000000000000000010100100010000110	001000000000001000010000000000000100	000100010001000000000000000110111100
query	have you seen 8
answer	no
sequence	000000000010000001000000101100000100	100000000000000000001011000000001010	100000100001001000101000001000010000	100100000000000000000000000100000000	000000000000011000100010000000001000	000100000010001000001000000000000000	000101000010000001000000000001000100	110011110001000000000000101000000000	001000010000000000100010000000100010	010100010000000000000000001000000101
query	have you seen 29
answer	no
sequence	000100001100100000000000010000000101	001100001010010001000000000100010001	010101000000100000000000000000000000	000100000010000000001000000001000000	011000000101000000000100000010100000	010010000010000000000000000000000001	110010000000000100000001000010010100	100000000000000101001010000000010001	000100000001000000000100101001000000	000000001001010000000001001001000010
query	have you seen 22
answer	yes
sequence	000000000010000000000010100000100000	010000000000010000010001100010011100	000000000000000001000000000000001001	000000100110010000000001000100001101	011000010001010100001100101000000000	010000000001000100000000000110000000	000000000001010000100001001100010100	010010010000000000100101100100000100	000100000000100101000000000000000000	001100000000000000000100000000010101
query	have you seen 32
answer	yes
sequence	001000000000010010010000000000001000	001000000000010010000000000000000000	000000001000011001000100001111110000	011000000000000000100000001000010010	000010100010001010000100000010100110	101001000000000100000000000000000010	000000000000000000100001000100100000	000110010000000010110100100000011011	000010001000000110010000010001000000	100101000000100000010000011000000000
query	have you seen 26
answer	yes
sequence	001010000110000010100000010001000000	000010000010010000000000000101000000	110000100010000100000000000001110110	010001001000000000001000000000010000	001010101000000000000010000000100000	000000000000010011000000000000000000	000010000000000010000000010000000000	001111000000010100100001001100000100	000001001000000011000000000000000000	100000000110010000100000001000100000
query	have you seen 25
answer	no
sequence	001000010000000000010000010000100000	001100010001000000000000100000011000	100001100001100010001100100000000001	000000000000111010000000000000001000	000100000000010000000000000100010001	000011000000000000001000000100000101	000110000000101010100100000001010000	010000000000001000000100100010010101	000011000011100100000100000000000000	100000110000001000000100001001000010
query	have you seen 14
answer	yes
