sequence	010000000000000000000100000100100001	010000000100000000000000001001000000	010010010001000100000000000000110000	000000100010000000000000001000100010	010000000100100000100000010000000000
query	have you seen 20
answer	yes
sequence	000000110100000001000000000001000000	101101010000000001010000011110001001	011100001000100101010010100000000000	000000001000000000001100011000000000	000000010000000000000001001001000101
query	have you seen 31
answer	no
sequence	011000001000000000010000100000001110	000000000001001000001010000000011000	101111000000100001000000100000000001	100000000000100001001000001110000000	111010000100000000000000010010000000
query	have you seen 7
answer	yes
sequence	000000000001000000011010000110010000	100010000000001000001000000101010000	000010000000000000011000000000000000	001000001001100000000011000000000100	000010000000101001000101110001100000
query	have you seen 26
answer	yes
sequence	000010000100000000000111100100000100	000000000101100000100000000000000000	000000101010010001100000001000000000	010000101000100000001000010100011000	000000000000001100000000000100000000
query	have you seen 10
answer	yes
sequence	011001000000100000000001000000010100	000000111100000010000001000100000010	000000000000100110000100000000000000	011000110000000101010001100011100000	101000000010000100110001101000000000
query	have you seen 16
answer	no
sequence	010100000001000010001001001001000001	011000100000100000110000000110000010	110000010000100000011000010001001100	000000011000000000000000000000000000	110000100000000000000100001011000100
query	have you seen 22
answer	no
sequence	000000000000000000100000100000000000	000100000001100000010000000010000000	001101101010100010100000000000010000	000100100000000000000010000000010001	000000001000000000001000000000000000
query	have you seen 4
answer	no
sequence	000000100010000000010000000001010000	010000000000000000000000000000010011	001000100100000010000010000000000000	000100001000000000000100100010000011	110110000010000000010000000000000000
query	have you seen 32
answer	yes
sequence	000000000000010000010000100000000000	001000000000000010100000000000000010	000000100000000000010000000001010110	101000001000000000000000010000000001	000000100000010000000010000000000000
query	have you seen 27
answer	no
sequence	000110001000001000000100000000000000	010000001000000000000001000001001100	000010000000000000000001000000000001	100010010000000000000111000010000001	000011000000100010000000000100110000
query	have you seen 5
answer	no
sequence	000000010010000100000100100000000000	000001000000000001000100100000001001	110010001000000000100101100010001001	011001001010001101000000000000100000	100000010000000100000000100000001011
query	have you seen 2
answer	no
sequence	000000000010011100000110000000010001	010010001000100000000010000000100000	001000000000000010000010011001000001	001100000100001000000010100001100010	000000110010000000000010000000000010
query	have you seen 0
answer	yes
sequence	000011010101001000000000000101000000	100000000001000001001000000000110010	000000000100000011000000001000000000	000001001010000010010000000000000000	100011000000000000101000100000001000
query	have you seen 2
answer	no
sequence	000000100000000000010000010000000000	000010000000000000101000000100000000	000000011000000011000000000100010001	000101000000010110100000000000000000	000100101000000101000001000010000010
query	have you seen 10
answer	no
sequence	000000011011000001000000000000000010	000000100010000000000100000000000011	110000000000010000000000001001000000	000000100000001000000001001000000000	001000000001000000001001110000000011
query	have you seen 6
answer	no
sequence	000001000010100000000000000000010000	000100100000001000000000100001000000	000001011000100001001011100000100001	000100000000000000000100000000000001	000010001010100000101000100010000000
query	have you seen 24
answer	yes
sequence	000110000100000000000000010010000000	000010000000000000010000000100000000	010011010001000000000101000001000010	011000010000010000010000000101010110	001010000000010100000000000010000010
query	have you seen 1
answer	no
sequence	001000000000001001000100100001001001	000000000110000100000000100010011000	100000000000000101000100000010000100	000100001111000001011100000001000010	000000001000000101000000100000100000
query	have you seen 8
answer	no
sequence	000000000010000101000000100001000000	100100000001001000000101010010100000	001100000000010000000000000111010000	100000000000000000000000000010001000	100001000000000001000001001001010000
query	have you seen 18
answer	yes
sequence	000010010000101100000000000011000000	000000000000011010010111100010100001	100010011000010100000001010000100001	100000110000100000100000001000000000	010000100000000000000000000100001000
query	have you seen 15
answer	no
sequence	010001100010000000001000000000000100	000001000000000000110000001101000100	001000101000100001100000000010000100	000000000000010000110100001000000010	001001000001101000101100100100100011
query	have you seen 13
answer	no
sequence	000000100010000001010000000100001100	001001000000000000000000000001000000	000000000011000000000100000100001000	000000000010000000000000010000000000	000000000000100000000000001001000101
query	have you seen 9
answer	no
sequence	110001010000000000000100000000000001	000100000000000010000110000001001000	000001010010000010000000000010000011	000001000000010000000000010000000000	011000000000000100010000000000000000
query	have you seen 20
answer	yes
sequence	000000000000000000000100010000000010	001000000010000000000110000000000101	110100000010100000000010100000000100	100000011010000001000001000000010010	000000000000001000100000010000000001
query	have you seen 30
answer	no
sequence	000100001000001000000001001000100000	000001010111000000000110001001000000	000010000000000100000000001000000000	000100100000100100000010000000000000	110000000100000000000001000100100000
query	have you seen 15
answer	no
sequence	000000100001000010000000000001100000	000000000000001000000010000000010001	000000010001000100000010000000000000	100100011000000000000100100101000000	000100100000001000001010000010000010
query	have you seen 7
answer	yes
sequence	000010101000100000000000000000000000	000000100000100000010010100100100000	001001010000000000000011001001110000	000000000001000010011000000010000101	000010000100000010100000000001000000
query	have you seen 31
answer	no
sequence	000000000000100000000000000100000000	001000010100000000100001000000010000	100000000010000010010000000100000010	000110000000100011000100000000000001	000100000010000000000000001000000001
query	have you seen 23
answer	yes
